age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
72,4,157593,9,13,2,12,0,0,0,1455,0,6,39,0
52,4,246936,1,7,2,8,0,0,0,0,0,40,39,0
52,4,152373,15,10,2,12,0,0,0,0,0,40,39,0
42,4,65372,15,10,4,1,3,0,1,0,0,40,39,0
48,2,273402,5,4,2,14,0,0,0,0,1902,40,39,0
22,4,205940,9,13,4,1,3,0,1,1055,0,30,39,0
47,4,46857,15,10,0,1,1,0,0,0,0,40,39,0
33,4,134886,15,10,4,1,3,0,1,99999,0,30,39,1
58,2,53481,12,14,4,10,1,0,0,0,0,35,39,0
26,4,108019,11,9,4,3,3,0,0,3325,0,40,39,0
56,4,367200,11,9,0,3,2,0,0,0,0,40,39,0
62,2,206063,15,10,0,8,1,0,0,0,0,45,39,0
22,2,273734,11,9,4,5,3,0,0,0,0,20,39,0
19,4,306225,11,9,4,6,3,0,0,0,0,25,39,0
24,0,152140,11,9,2,0,5,0,1,0,0,40,39,0
67,0,63552,5,4,6,0,1,0,1,0,0,35,39,0
53,4,174020,12,14,0,10,4,0,1,0,1876,38,39,0
47,2,324791,12,14,2,10,0,0,0,0,1887,50,39,1
34,4,96480,15,10,5,4,4,0,1,0,0,40,39,0
18,4,365683,11,9,4,1,3,0,1,0,0,16,39,0
37,7,76767,14,15,2,10,5,0,1,0,0,39,39,1
36,4,189674,15,10,5,8,2,1,1,0,0,40,39,0
24,2,249101,11,9,0,11,4,1,1,0,0,40,39,0
35,4,153535,11,9,0,6,4,1,1,0,0,36,39,0
58,4,220789,9,13,0,14,1,0,0,0,0,45,39,0
41,4,76625,11,9,2,3,0,0,0,0,0,40,39,0
61,0,584259,12,14,2,0,0,0,0,0,0,2,39,1
46,4,72896,6,5,2,7,0,0,0,0,0,43,39,0
33,4,125856,11,9,2,3,0,0,0,0,0,40,39,0
25,4,199472,8,11,4,1,1,0,1,0,0,38,39,0
32,4,142675,11,9,4,3,1,0,0,0,0,40,39,0
58,4,250206,0,6,2,3,0,0,0,5178,0,40,39,1
32,4,53135,11,9,4,7,1,0,0,0,0,40,39,0
33,4,232356,11,9,2,12,0,0,0,0,1672,55,39,0
55,2,168790,11,9,2,14,0,0,0,0,0,44,39,0
49,4,334787,11,9,2,8,0,0,0,0,0,40,39,0
18,4,201871,2,8,4,8,3,0,0,0,0,20,39,0
44,2,101967,12,14,2,10,5,0,1,0,0,40,39,0
31,4,198613,11,9,2,1,0,0,0,0,0,35,39,0
30,4,126242,15,10,2,8,5,0,1,0,0,40,39,0
54,0,196975,11,9,0,0,2,0,0,0,0,45,39,0
54,5,175339,11,9,2,12,0,0,0,0,0,50,39,1
20,4,329530,6,5,4,9,3,0,0,0,0,40,26,0
48,4,245948,11,9,4,7,1,1,1,2174,0,40,39,0
47,4,73394,15,10,2,4,5,0,1,0,0,50,39,0
34,7,177331,15,10,2,10,0,1,0,4386,0,40,39,1
24,4,202959,8,11,4,1,1,0,1,0,0,40,39,0
44,1,244054,15,10,0,4,4,0,0,0,0,60,39,1
36,4,110998,12,14,6,13,4,1,1,0,0,40,19,0
49,7,247378,15,10,0,10,1,0,1,0,0,20,39,0
31,4,196788,11,9,2,1,5,0,1,0,0,40,39,0
47,6,26145,8,11,2,12,0,0,0,0,0,40,39,1
23,4,171705,11,9,4,12,4,0,1,0,0,48,39,0
48,4,94461,11,9,6,7,1,0,1,0,0,16,39,0
60,6,25825,11,9,0,3,1,0,0,0,0,50,39,1
24,4,275421,8,11,4,7,3,0,1,0,0,40,39,0
21,4,252253,15,10,4,1,4,1,1,0,0,40,39,0
30,4,209317,11,9,4,7,1,0,0,0,0,50,6,0
26,4,171114,8,11,5,1,4,0,1,0,0,35,39,0
38,7,200904,9,13,2,4,5,1,1,0,0,30,39,1
44,4,173382,7,12,0,13,4,0,1,0,0,40,39,0
42,4,245975,11,9,2,3,0,0,0,0,0,40,39,0
45,2,195418,12,14,0,10,1,1,0,0,0,40,39,0
37,4,232614,11,9,0,8,4,1,1,0,0,30,39,0
38,4,156728,9,13,2,12,0,0,0,0,0,40,39,1
20,4,285295,15,10,4,7,1,1,1,0,0,40,0,0
46,4,58683,9,13,2,4,0,0,0,15024,0,55,39,1
25,4,190350,11,9,4,1,4,1,1,0,0,40,39,0
24,4,100321,9,13,2,10,0,0,0,0,0,45,39,0
34,4,120959,15,10,0,1,4,0,1,0,0,40,39,0
65,4,398001,11,9,6,1,1,0,1,0,0,20,39,0
47,4,287828,9,13,2,4,5,0,1,0,0,40,39,1
41,4,231689,11,9,2,3,0,0,0,0,0,40,39,1
36,6,37778,12,14,2,5,0,0,0,0,0,70,39,0
51,4,153486,15,10,2,6,0,0,0,0,0,40,39,0
23,4,192812,9,13,4,13,3,0,1,0,0,40,39,0
44,4,198316,9,13,2,4,0,0,0,15024,0,50,39,1
48,4,265192,11,9,2,3,0,0,0,0,0,45,39,0
51,6,176240,7,12,2,12,0,0,0,0,0,40,39,1
23,0,296613,15,10,4,0,3,0,1,0,0,32,39,0
37,1,173192,8,11,5,1,1,1,0,0,0,40,39,0
40,4,225193,11,9,2,6,0,0,0,0,0,63,39,0
44,4,186916,15,10,2,14,0,0,0,0,1887,60,39,1
25,4,220220,1,7,4,6,3,0,0,0,0,45,39,0
20,4,306639,15,10,4,6,3,0,0,0,0,20,39,0
23,4,311376,8,11,4,1,1,0,1,0,0,40,39,0
36,4,544686,11,9,4,1,2,0,1,2907,0,40,27,0
36,2,110866,9,13,4,10,1,0,0,0,0,50,39,0
19,4,142219,15,10,4,1,3,0,1,0,0,30,39,0
18,4,98667,1,7,4,8,3,0,1,0,0,16,39,0
40,4,34113,11,9,4,4,1,1,0,6849,0,43,39,0
24,4,220993,11,9,4,3,1,0,0,0,0,50,39,0
30,0,156890,0,6,0,0,4,0,0,0,0,40,39,0
40,6,406811,15,10,2,10,5,0,1,0,0,40,39,1
32,4,39223,0,6,5,3,4,1,1,0,0,40,0,0
25,4,404951,9,13,4,4,1,1,1,0,0,38,39,0
36,7,194630,11,9,6,4,1,0,1,0,0,40,39,0
30,4,178587,8,11,0,1,1,0,1,0,0,38,39,0
18,4,60981,0,6,4,8,3,0,1,0,0,30,39,0
65,4,209831,8,11,2,1,5,0,1,0,0,40,39,0
27,4,93021,11,9,4,1,4,1,1,0,0,40,39,0
25,4,108542,9,13,4,4,3,0,0,0,0,35,39,0
36,4,109133,15,10,4,4,1,0,0,0,0,40,39,0
40,4,379919,15,10,2,7,0,0,0,0,0,40,39,0
27,4,187981,11,9,4,6,3,0,0,0,0,40,39,0
56,5,303090,15,10,2,12,0,0,0,0,0,50,39,0
24,4,170070,11,9,4,7,3,0,1,0,0,25,39,0
44,4,186916,12,14,2,4,0,0,0,0,0,50,39,1
40,5,111483,9,13,4,10,3,0,0,0,0,40,39,0
30,4,63861,7,12,4,13,1,0,1,0,0,40,39,0
36,4,111128,15,10,5,4,1,0,0,0,0,60,39,1
27,2,230885,9,13,2,11,0,0,0,0,0,45,39,1
46,4,176552,1,7,0,10,4,1,0,0,0,40,39,1
18,4,181755,11,9,4,12,1,0,0,0,0,30,39,0
57,4,170411,9,13,2,11,0,0,0,0,0,40,39,1
41,4,99870,9,13,2,12,0,0,0,0,0,55,39,0
46,4,282538,8,11,5,7,1,1,1,0,0,40,39,0
60,4,71683,6,5,2,7,0,0,0,0,0,49,39,0
23,4,308205,7,12,4,8,3,0,0,0,0,20,39,0
45,4,160724,11,9,2,3,0,1,0,0,0,40,40,0
51,6,121548,9,13,2,4,0,0,0,0,0,25,39,0
27,4,41099,15,10,4,12,1,0,0,0,0,50,39,0
40,5,110862,7,12,2,3,0,0,0,0,2377,50,39,0
43,4,45156,15,10,2,14,0,0,0,0,0,60,39,0
40,4,91959,9,13,2,10,0,0,0,0,0,46,39,1
35,4,216711,11,9,2,3,0,0,0,0,0,40,39,1
35,6,267776,11,9,4,8,2,0,1,0,0,30,39,0
29,4,192924,8,11,0,1,1,0,1,0,0,40,39,0
30,5,443546,8,11,2,12,0,0,0,0,0,35,39,0
34,7,173266,11,9,2,13,0,0,0,0,0,40,39,1
31,4,309974,15,10,5,13,4,1,1,0,0,40,39,0
39,2,249392,12,14,2,10,0,0,0,0,0,72,39,0
47,4,87490,12,14,0,4,4,0,0,0,0,42,39,0
40,4,164647,15,10,0,10,4,1,1,0,0,38,39,0
37,5,257295,15,10,2,4,0,1,0,0,0,75,37,1
59,0,367984,9,13,2,0,0,0,0,0,0,40,39,0
49,4,190115,11,9,2,12,0,0,0,0,1672,44,39,0
26,4,283715,11,9,4,3,3,0,0,0,0,40,39,0
20,4,227778,15,10,4,12,1,0,1,0,0,56,39,0
28,4,469864,9,13,4,10,1,1,0,0,0,40,39,0
36,7,177064,15,10,4,4,4,0,1,0,0,40,39,0
50,4,113290,11,9,2,12,5,0,1,0,0,15,39,0
37,4,22463,8,11,2,3,0,0,0,0,1977,40,39,1
27,7,23740,11,9,4,14,1,1,0,0,0,38,39,1
41,1,214838,12,14,2,4,0,0,0,0,0,60,39,1
46,5,123075,11,9,2,11,0,0,0,0,0,70,39,0
48,1,110457,15,10,2,3,0,0,0,0,0,40,39,1
50,2,139296,1,7,4,3,4,0,0,0,0,40,39,0
32,4,180603,9,13,2,12,0,0,0,0,0,40,39,1
42,6,109273,15,10,4,3,4,0,0,0,0,40,39,0
28,0,78388,0,6,4,0,3,0,1,0,0,38,39,0
33,7,73296,11,9,4,8,4,1,1,1831,0,40,39,0
46,4,295791,11,9,0,13,1,0,1,0,0,30,39,0
61,4,147393,14,15,2,4,0,0,0,0,0,20,39,0
26,4,186151,11,9,5,13,3,0,1,0,0,40,39,0
23,4,435604,8,11,5,4,3,0,1,0,0,40,39,0
21,4,307371,15,10,4,11,3,0,0,0,0,15,39,0
69,4,128348,9,13,2,4,0,1,0,9386,0,50,39,1
23,4,107801,9,13,4,1,3,0,1,0,0,20,39,0
32,4,137076,15,10,2,12,0,0,0,0,0,40,39,0
23,7,287988,9,13,4,10,1,0,0,10520,0,40,39,1
70,5,225780,15,10,2,4,0,0,0,0,0,20,39,1
30,4,267161,15,10,2,13,5,1,1,0,0,45,39,0
41,4,349221,11,9,4,3,3,1,1,0,0,35,39,0
24,4,172612,11,9,2,3,0,0,0,0,0,40,39,0
25,4,234057,11,9,4,3,1,0,1,0,0,40,39,0
41,4,121055,11,9,0,14,1,0,0,0,0,40,39,0
47,4,107460,11,9,5,4,4,0,1,0,0,37,39,0
36,4,160035,11,9,4,8,1,0,0,0,0,40,39,0
72,6,258761,11,9,2,5,0,0,0,0,0,40,39,0
56,2,238582,15,10,2,3,0,0,0,0,0,41,39,1
37,4,172232,11,9,4,8,4,1,1,0,0,30,39,0
35,4,210150,11,9,0,1,4,0,1,0,0,40,39,0
47,1,224559,11,9,2,14,0,1,0,0,0,40,39,1
48,5,185041,11,9,2,3,0,0,0,7298,0,50,39,1
21,4,230429,11,9,4,3,1,0,0,0,0,35,39,0
44,4,95255,15,10,0,1,4,0,1,0,0,40,39,0
47,4,209212,6,5,2,7,0,1,0,0,0,56,0,0
20,0,220115,11,9,4,0,3,0,0,0,0,12,39,0
36,4,176050,15,10,2,7,0,0,0,0,0,40,39,0
23,4,149204,9,13,4,4,3,0,0,0,0,40,39,0
32,6,33417,15,10,2,3,0,0,0,0,0,50,39,0
40,5,169878,7,12,2,4,5,0,1,0,0,40,39,1
45,4,166929,1,7,2,3,0,0,0,0,0,40,39,0
71,2,337064,12,14,6,10,1,0,1,0,0,40,39,0
59,4,361494,11,9,2,12,0,0,0,0,0,40,39,1
46,6,157117,11,9,2,14,0,0,0,0,0,40,39,0
31,6,312055,11,9,2,4,0,0,0,0,0,70,39,0
36,4,133569,3,2,4,5,1,0,0,0,0,40,26,0
43,1,222756,12,14,2,3,0,0,0,0,0,40,39,0
25,4,111675,15,10,2,12,0,0,0,0,0,43,39,0
73,4,29778,11,9,6,8,1,0,1,0,0,37,39,0
37,4,82576,14,15,0,10,1,0,0,14084,0,36,39,1
23,4,334357,11,9,4,1,3,1,1,0,0,40,39,0
42,2,97277,12,14,0,10,4,0,1,0,0,40,39,0
56,6,201318,6,5,2,4,2,0,0,3411,0,50,4,0
33,2,281784,9,13,4,13,1,1,0,0,1564,52,39,1
39,4,129597,9,13,2,12,0,0,0,3464,0,40,39,0
34,4,236543,11,9,4,3,3,0,0,0,0,40,39,0
62,4,84756,6,5,2,8,0,0,0,0,0,35,39,0
44,4,116391,9,13,4,10,1,0,0,0,0,40,39,0
40,6,188436,11,9,5,4,2,0,0,0,0,40,39,0
38,4,103925,11,9,4,1,4,0,1,0,0,35,39,0
29,4,31166,11,9,0,10,1,1,1,0,0,30,11,0
69,4,168139,11,9,2,12,5,0,1,0,0,40,39,0
25,4,204338,0,6,2,3,0,0,0,0,0,40,26,0
18,2,152182,0,6,4,11,3,0,1,0,0,6,39,0
34,4,272411,9,13,4,1,1,0,1,0,0,40,39,0
62,0,235521,11,9,2,0,0,0,0,0,0,48,39,0
23,0,218415,15,10,4,0,3,0,1,0,0,10,39,0
49,6,181307,14,15,2,10,0,0,0,15024,0,65,39,1
59,4,77884,8,11,4,3,1,1,0,0,0,40,39,0
22,4,243923,11,9,2,14,2,0,0,0,0,80,39,0
49,4,280525,15,10,2,1,0,0,0,0,0,45,39,1
20,4,209131,15,10,4,7,3,0,0,0,0,40,39,0
27,7,431637,14,15,4,10,1,0,0,0,0,70,39,0
52,4,49243,11,9,2,7,0,0,0,0,0,40,39,0
33,7,111994,15,10,0,1,4,0,1,0,0,45,39,0
66,0,129476,9,13,2,0,0,0,0,0,0,6,39,0
33,4,123291,11,9,2,7,0,0,0,0,0,84,39,1
39,4,178815,11,9,4,12,1,0,0,0,0,55,39,0
58,4,186991,11,9,2,7,0,0,0,0,0,40,39,0
31,4,286675,11,9,0,3,3,0,0,0,0,50,39,0
39,5,163237,15,10,2,5,0,0,0,0,0,65,39,0
59,6,98418,11,9,2,5,0,0,0,0,0,20,39,0
24,4,111445,11,9,4,12,1,0,0,0,0,38,39,0
20,4,258490,15,10,4,12,1,0,1,0,0,35,39,0
47,4,114754,11,9,2,1,0,0,0,0,0,40,39,0
39,4,403489,1,7,0,14,3,0,0,0,0,40,39,0
60,0,153072,11,9,2,0,0,0,0,0,0,5,39,0
33,4,275369,5,4,5,6,1,1,0,0,0,35,14,0
27,4,192283,8,11,4,6,3,0,1,0,0,38,39,0
49,5,246891,9,13,2,1,0,0,0,0,0,40,39,1
46,4,28225,15,10,2,14,0,0,0,0,0,58,39,0
38,4,262882,11,9,2,7,5,0,1,0,0,40,39,0
45,4,203653,11,9,2,1,0,1,0,7298,0,40,39,1
28,4,120135,8,11,4,12,1,0,1,0,0,40,39,0
31,2,446358,10,16,4,10,1,0,0,0,0,50,26,1
31,4,187560,11,9,2,10,0,0,0,15024,0,40,39,1
22,0,177902,15,10,4,0,1,1,1,0,0,25,39,0
53,4,246117,11,9,2,3,0,0,0,0,0,40,26,0
44,4,83508,14,15,0,10,1,0,1,2354,0,99,39,0
32,7,175931,11,9,2,11,0,0,0,0,0,40,39,0
37,4,143912,11,9,0,14,1,0,0,0,0,50,39,0
41,6,100800,12,14,2,4,0,0,0,7298,0,70,39,1
28,4,163265,6,5,2,12,0,0,0,4508,0,40,39,0
44,6,149943,14,15,2,10,0,1,0,0,0,60,36,1
41,4,267252,15,10,2,7,0,1,0,0,1902,40,39,1
19,4,105908,11,9,4,6,2,0,0,0,0,70,39,0
21,4,216070,7,12,2,1,5,1,1,0,0,46,39,1
42,6,170721,11,9,2,3,0,0,0,0,2002,40,39,0
17,4,271837,15,10,4,3,3,0,0,0,0,16,39,0
29,4,105598,15,10,0,13,1,0,0,0,0,58,39,0
57,7,283635,15,10,0,3,1,0,1,0,0,40,39,0
23,4,245147,15,10,4,6,3,1,0,0,0,40,39,0
45,2,172111,9,13,0,4,4,1,1,0,0,60,39,0
20,4,337639,15,10,4,12,3,0,0,0,0,40,39,0
44,4,155701,5,4,5,8,4,0,1,0,0,38,29,0
45,4,161819,1,7,5,1,4,1,1,0,0,25,39,0
41,4,152529,9,13,4,10,1,0,0,0,0,40,39,1
35,4,340110,9,13,2,4,0,0,0,0,1848,70,39,1
33,4,159247,9,13,2,10,0,0,0,0,0,40,39,1
22,4,189203,9,13,4,10,1,0,0,0,0,50,39,0
44,4,207685,11,9,4,4,1,0,0,0,1564,55,9,1
39,6,597843,12,14,4,10,1,0,1,0,0,50,4,0
55,6,149168,11,9,2,5,0,0,0,0,0,30,39,0
28,6,398918,9,13,4,10,1,0,0,0,0,50,39,1
39,4,409189,4,3,2,8,0,0,0,0,0,40,26,0
33,6,176185,11,9,2,3,0,0,0,0,0,40,39,0
21,4,170800,11,9,4,12,3,0,1,0,0,30,39,0
37,1,470663,15,10,4,3,1,0,0,0,0,40,39,0
23,4,198992,11,9,4,1,3,0,1,0,0,35,39,0
20,4,47541,15,10,4,12,3,0,0,0,0,30,39,0
27,4,37088,6,5,4,8,3,0,0,0,0,30,39,0
37,4,200153,11,9,2,3,0,0,0,0,0,40,39,0
19,4,165306,15,10,4,13,2,1,0,0,0,40,40,0
30,4,174789,11,9,2,12,0,0,0,0,0,40,39,0
23,4,190483,9,13,4,12,3,0,1,0,0,20,39,0
26,6,31143,11,9,2,4,0,0,0,0,0,45,39,0
23,4,70894,7,12,4,3,2,0,0,0,0,40,39,0
41,4,27444,15,10,2,1,0,0,0,0,0,46,39,1
69,4,185691,1,7,2,1,0,0,0,0,0,20,39,0
66,4,146454,15,10,2,12,0,0,0,5556,0,40,39,1
22,4,79980,15,10,4,12,3,0,0,0,0,25,39,0
18,4,194059,2,8,4,1,3,0,0,0,0,40,39,0
18,0,279288,0,6,4,0,2,0,1,0,0,30,39,0
54,6,46704,11,9,2,5,0,0,0,0,0,60,39,1
59,4,175290,5,4,4,8,2,0,0,0,0,32,39,0
44,6,27242,15,10,4,5,3,0,0,0,0,60,39,0
24,6,186831,15,10,4,4,1,1,0,0,0,45,39,0
22,4,324922,11,9,4,7,1,0,0,0,0,50,39,0
30,4,179446,11,9,5,1,4,0,1,0,0,40,39,0
32,4,268147,8,11,4,13,4,0,1,0,0,60,39,0
47,4,114770,11,9,0,8,3,0,1,0,0,32,39,0
53,4,191025,15,10,0,1,1,0,1,0,0,43,39,0
33,0,314913,1,7,0,0,3,0,0,0,0,53,39,0
68,6,69249,11,9,2,5,0,0,0,0,0,50,39,1
47,4,386136,7,12,2,10,0,0,0,0,0,40,39,1
72,0,173427,11,9,2,0,0,0,0,0,0,40,5,0
43,6,182217,9,13,2,10,5,0,1,0,0,35,39,0
33,4,182926,9,13,2,4,0,0,0,15024,0,50,39,1
42,4,191712,9,13,0,12,1,0,0,0,1590,40,39,0
57,2,215175,12,14,2,10,0,0,0,0,0,60,39,0
33,4,165235,9,13,4,8,1,1,1,0,0,35,37,0
34,5,127651,9,13,0,5,1,0,0,0,0,60,39,0
58,7,109567,10,16,2,10,0,0,0,0,0,1,39,1
17,4,209949,1,7,4,12,3,0,1,0,1602,12,39,0
38,4,258761,11,9,0,4,1,0,0,0,0,50,39,0
46,7,353012,11,9,2,14,0,0,0,0,0,40,39,0
25,2,476599,9,13,4,10,1,0,1,0,0,40,39,0
44,4,134120,11,9,2,1,5,0,1,0,0,40,39,1
90,2,227796,12,14,2,4,0,0,0,20051,0,60,39,1
39,2,423605,2,8,2,14,0,0,0,0,1848,40,27,1
43,4,180599,14,15,2,10,0,0,0,15024,0,60,39,1
35,4,98283,14,15,4,10,1,1,0,0,0,40,19,1
60,4,227332,8,11,6,1,1,0,0,0,0,40,39,0
46,4,194431,11,9,4,13,2,0,0,0,0,40,39,0
24,4,43387,9,13,2,4,0,0,0,0,0,55,9,1
48,4,118023,14,15,0,12,1,0,0,0,0,13,39,0
67,4,158301,11,9,0,14,1,0,0,0,0,60,39,0
24,4,32311,15,10,2,8,5,0,1,0,0,40,39,0
38,6,129573,12,14,4,10,1,0,0,0,0,40,39,1
45,4,205424,15,10,2,12,0,0,0,0,0,65,39,1
57,4,346963,9,13,2,4,0,0,0,0,0,40,39,1
32,4,106014,15,10,2,12,0,0,0,5178,0,50,39,1
64,0,104756,15,10,6,0,4,0,1,0,0,8,39,0
42,4,386175,15,10,0,12,1,0,0,0,0,50,39,1
31,4,222654,9,13,2,4,0,0,0,0,0,40,39,0
49,4,160187,6,5,3,8,1,1,1,0,0,16,23,0
30,6,303692,11,9,2,4,0,0,0,0,0,75,39,0
78,4,182977,11,9,6,8,1,1,1,2964,0,40,39,0
60,4,188650,4,3,2,12,0,0,0,0,0,40,0,1
55,0,141807,11,9,4,0,1,0,0,13550,0,40,39,1
18,4,35065,11,9,4,14,1,1,0,0,0,35,39,0
76,0,431192,5,4,6,0,1,0,0,0,0,2,39,0
19,0,167428,15,10,4,0,3,0,0,0,0,40,39,0
38,6,58972,11,9,2,4,0,0,0,0,0,50,39,0
43,4,178780,7,12,2,4,0,0,0,0,0,45,39,1
36,4,268620,15,10,2,4,5,0,1,0,0,33,39,0
41,4,22201,9,13,2,4,0,1,0,0,0,40,24,1
25,4,485496,11,9,4,7,1,1,1,0,0,40,39,0
44,4,325461,9,13,2,4,0,0,0,0,1902,50,39,1
27,4,254500,15,10,0,1,4,1,1,0,0,36,39,0
55,4,139843,11,9,0,4,1,0,1,0,0,60,39,0
36,4,128876,0,6,2,3,0,0,0,0,0,40,39,0
42,4,22831,11,9,4,8,1,0,1,0,0,40,39,0
23,7,101094,15,10,4,11,3,0,0,0,0,60,39,0
55,6,111625,11,9,2,3,0,0,0,0,0,60,39,0
45,5,142719,11,9,2,12,0,0,0,0,0,40,39,0
43,4,154210,11,9,2,8,0,1,0,2829,0,60,3,0
33,4,164190,8,11,2,3,0,0,0,7298,0,40,39,1
54,6,32778,11,9,2,12,5,0,1,0,0,30,39,0
23,4,45713,15,10,4,3,2,0,0,0,0,40,39,0
45,4,88781,9,13,2,3,0,0,0,0,0,40,11,1
31,4,223212,11,9,2,8,0,0,0,0,0,40,26,0
57,4,300908,7,12,0,7,1,0,0,0,0,75,39,0
43,4,355728,11,9,0,7,3,0,0,0,0,40,39,0
22,4,183083,15,10,4,7,1,0,1,0,0,35,39,0
29,4,181280,11,9,2,7,0,0,0,0,0,40,39,0
40,2,141649,8,11,2,11,0,0,0,0,0,40,39,1
20,4,94401,11,9,4,4,4,0,1,0,0,40,39,0
50,4,200618,7,12,0,3,1,0,0,0,0,40,39,0
38,4,161141,15,10,2,13,0,0,0,0,0,45,39,0
22,4,264738,11,9,4,4,2,0,1,0,0,42,11,0
53,4,114758,12,14,2,4,0,0,0,15024,0,65,39,1
38,4,189916,15,10,2,12,5,0,1,0,0,40,39,0
27,2,236472,9,13,0,10,2,0,1,0,0,40,39,0
47,6,159869,11,9,2,5,0,0,0,0,0,56,39,1
22,4,210781,9,13,4,1,3,0,1,0,0,35,39,0
59,4,155976,11,9,6,1,1,0,1,0,0,40,39,0
42,4,198619,8,11,2,7,0,0,0,0,0,40,39,0
41,2,523910,9,13,2,3,0,1,0,0,0,40,39,0
54,4,220115,15,10,0,1,1,0,0,0,0,30,39,0
32,4,164190,15,10,4,4,3,0,0,0,0,40,39,0
20,0,162667,11,9,4,0,2,0,0,0,0,40,8,0
30,5,77689,9,13,2,12,0,0,0,7688,0,50,39,1
43,4,105936,11,9,2,1,5,0,1,0,0,35,39,1
19,4,251579,15,10,4,8,3,0,0,0,0,14,39,0
39,4,234901,7,12,5,1,4,0,0,0,0,40,39,0
53,4,55139,11,9,4,5,1,0,0,0,0,10,39,0
42,4,79036,11,9,0,6,4,0,0,0,0,40,39,0
37,1,160910,11,9,2,3,0,0,0,0,0,40,39,0
43,4,161226,9,13,2,7,0,1,0,0,0,40,39,0
41,4,168324,15,10,2,1,5,0,1,0,0,40,39,1
35,4,267798,11,9,0,3,4,0,0,0,0,40,39,0
42,7,455553,11,9,4,1,4,1,1,0,0,40,39,0
35,4,230054,5,4,2,7,0,0,0,0,0,40,26,0
44,4,98211,9,13,2,4,0,0,0,0,0,40,39,1
30,4,72630,9,13,4,10,1,0,0,0,0,50,39,0
52,4,155233,15,10,0,1,4,0,1,0,0,40,39,0
54,4,139703,15,10,2,3,0,0,0,3103,0,40,11,1
25,5,181691,11,9,2,12,0,0,0,0,0,60,0,0
60,4,114263,9,13,0,4,1,0,1,0,0,40,18,1
27,4,161683,1,7,2,7,0,0,0,0,0,42,39,0
21,4,31606,15,10,4,8,3,0,1,0,0,25,11,0
37,4,121772,11,9,4,3,1,1,0,0,0,40,17,0
29,4,57423,8,11,2,7,0,0,0,0,0,48,39,0
33,6,422960,15,10,2,10,5,0,1,0,0,60,39,1
47,4,33710,9,13,2,4,0,0,0,3103,0,60,39,1
41,4,190885,11,9,0,9,1,0,1,0,0,40,13,0
47,4,275095,15,10,0,7,1,0,1,0,0,40,39,0
58,4,225394,11,9,2,3,0,0,0,0,1902,40,39,0
50,4,313546,11,9,5,8,4,1,1,0,0,40,39,0
44,5,383493,11,9,2,3,0,0,0,0,0,60,39,1
43,4,114351,11,9,0,3,1,0,0,0,0,35,39,0
34,4,244064,11,9,4,7,4,1,0,0,0,40,39,0
18,4,28648,1,7,4,8,2,0,1,0,0,40,39,0
60,0,24215,0,6,0,0,1,1,1,0,0,10,39,0
44,4,52028,3,2,2,8,5,1,1,0,0,40,40,0
28,4,201861,15,10,2,7,0,0,0,0,0,45,39,0
40,5,225165,11,9,2,4,0,0,0,0,0,40,39,0
20,4,41356,15,10,4,10,1,0,1,0,0,40,39,0
41,4,325786,11,9,2,7,0,0,0,0,0,40,39,0
28,2,419740,9,13,4,10,1,0,0,0,0,52,39,0
23,4,186666,15,10,4,7,1,0,0,0,0,40,39,0
39,4,288551,11,9,2,3,0,1,0,0,0,40,39,0
34,4,101510,9,13,0,12,1,0,1,0,0,50,39,1
47,2,203067,9,13,0,10,1,0,0,0,0,50,39,0
53,6,175456,15,10,2,5,0,0,0,0,0,30,39,0
37,4,185567,11,9,0,7,4,0,0,0,0,40,39,1
29,0,112963,15,10,2,0,5,0,1,0,0,40,39,0
33,4,198003,15,10,2,3,0,0,0,7298,0,50,39,1
37,4,240810,7,12,2,3,0,0,0,0,0,45,39,0
32,6,34572,11,9,0,5,1,0,0,0,0,65,39,0
32,4,90705,11,9,2,14,0,0,0,0,0,60,39,1
23,4,143062,11,9,4,12,3,0,0,0,0,40,39,0
61,4,166124,11,9,2,3,0,0,0,0,0,40,39,1
25,4,336440,15,10,4,8,1,0,0,0,0,40,39,0
36,2,28996,11,9,2,14,0,0,0,0,0,40,39,0
31,4,159979,15,10,4,12,1,1,1,0,0,50,39,0
44,4,275094,3,2,4,8,3,0,0,0,0,10,39,0
37,6,164526,10,16,4,10,1,0,0,14084,0,45,39,1
59,5,187502,15,10,2,3,0,0,0,0,0,50,39,1
62,4,121319,9,13,2,10,0,0,0,3103,0,40,39,1
45,4,543922,12,14,0,14,1,0,0,14344,0,48,39,1
25,4,114345,6,5,4,3,4,0,0,914,0,40,39,0
46,4,73019,9,13,4,10,1,0,1,0,0,40,39,0
66,0,270460,5,4,0,0,1,0,0,0,0,40,39,0
32,4,323055,11,9,2,3,0,0,0,0,0,40,39,0
62,4,244933,12,14,0,10,1,0,1,0,0,45,39,0
26,4,252565,0,6,2,3,0,0,0,0,0,55,39,0
30,4,260782,11,9,4,3,4,0,0,0,0,40,0,0
39,4,278557,8,11,2,3,0,0,0,0,1628,48,39,0
51,4,384248,15,10,0,4,4,1,1,0,0,50,39,0
29,4,134566,12,14,2,12,0,0,0,0,0,20,39,0
49,4,80914,4,3,4,7,1,0,0,0,0,45,39,0
20,0,122244,11,9,4,0,1,0,1,0,0,28,39,0
