age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,,
0.232876712,-5,0.17985947,-1,0.333333333,-5,-9,-5,-2,-2,0,0,0.397959184,-40,1,0
0.205479452,-5,0.146594833,-12,0.533333333,-5,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.123287671,-5,0.224791669,-16,0.6,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,0
0.219178082,-5,0.227476891,-2,0.4,-5,-2,-5,-2,-2,0,0,0.37755102,-40,1,0
0.356164384,-5,0.296801563,-1,0.333333333,-3,-4,-1,-2,-1,0,0,0.418367347,-4,1,0
0.178082192,-7,0.06144153,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.02739726,-5,0.158611713,-1,0.333333333,-5,-7,-4,-1,-1,0,0,0.244897959,-40,0,0
0.301369863,-5,0.080600212,-13,0.866666667,-3,-5,-1,-1,-1,0,0,0.5,-40,0,1
0.602739726,-5,0.140532586,-8,0.733333333,-3,-5,-1,-1,-1,0,0,0.418367347,-40,0,0
0.095890411,-5,0.107811997,-10,0.8,-5,-5,-2,-1,-1,0,0,0.397959184,-40,0,0
0.273972603,-5,0.221360837,-12,0.533333333,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,0
0.219178082,-5,0.096044508,-12,0.533333333,-6,-8,-5,-2,-2,0,0,0.397959184,-40,1,0
0.01369863,-5,0.01208606,-2,0.4,-5,-5,-4,-1,-2,0,0,0.244897959,-40,0,0
0.273972603,-5,0.16078705,-13,0.866666667,-3,-2,-1,-1,-1,0.076880769,0,0.5,-40,0,1
0.191780822,-5,0.188928072,-2,0.4,-5,-2,-5,-1,-2,0,0,0.479591837,-40,0,0
0.369863014,-5,0.090966159,-10,0.8,-3,-11,-1,-1,-1,0.150241502,0,0.5,-23,0,1
0.04109589,-5,0.146036266,-16,0.6,-5,-2,-4,-1,-2,0,0,0.112244898,-40,0,0
0.178082192,-5,0.07710874,-12,0.533333333,-5,-8,-2,-1,-1,0,0.579560586,0.418367347,-40,0,0
0.602739726,-6,0.115136571,-12,0.533333333,-3,-13,-1,-1,-1,0,0,0.551020408,-40,0,1
0.397260274,-5,0.071950108,-9,0.666666667,-1,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.301369863,-5,0.033203143,-16,0.6,-1,-13,-5,-1,-2,0,0,0.397959184,-40,0,0
0.410958904,-8,0.089403196,-10,0.8,-3,-11,-1,-1,-1,0,0,0.602040816,-40,0,1
0.315068493,-7,0.026753145,-12,0.533333333,-1,-4,-2,-1,-1,0,0,0.448979592,-3,0,0
0.109589041,-5,0.264303034,-10,0.8,-5,-2,-2,-1,-1,0,0,0.397959184,-40,0,0
0.260273973,-7,0.142560168,-15,0.933333333,-3,-11,-1,-1,-1,0,0,0.5,-40,0,0
0.164383562,-1,0.338712033,-10,0.8,-5,-1,-2,-1,-1,0,0,0.397959184,-40,0,0
0.657534247,-3,0.095655902,-16,0.6,-1,-2,-2,-1,-2,0,0,0.275510204,-40,0,0
0.328767123,-6,0.184821664,-16,0.6,-3,-13,-1,-1,-1,0,0,0.918367347,-40,0,0
0.356164384,-5,0.151977234,-10,0.8,-5,-2,-2,-1,-1,0,0.579560586,0.397959184,-40,0,0
0.054794521,-5,0.101186058,-8,0.733333333,-5,-9,-4,-1,-2,0,0,0.040816327,-40,0,0
0.561643836,-2,0.196574634,-10,0.8,-5,-11,-2,-1,-1,0,0,0.479591837,-40,0,0
0.397260274,-5,0.267401629,-13,0.866666667,-3,-13,-1,-1,-1,0,0.803928096,0.653061224,-40,0,1
0.287671233,-5,0.044081537,-16,0.6,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,1
0.260273973,-5,0.088433817,-8,0.733333333,-1,-14,-2,-1,-2,0,0,0.602040816,-40,0,0
0.273972603,-3,0.076155589,-10,0.8,-1,-11,-5,-1,-2,0,0,0.551020408,-40,0,0
0.273972603,-5,0.207427405,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.397959184,-40,0,0
0.219178082,-5,0.172128354,-9,0.666666667,-5,-9,-2,-1,-1,0,0,0.397959184,-6,0,0
0.082191781,-5,0.365976771,-3,0.466666667,-5,-2,-5,-1,-1,0,0,0.397959184,-40,0,0
0.356164384,-8,0.016707477,-15,0.933333333,-3,-11,-1,-1,-1,0,0.658122503,0.704081633,-40,0,1
0.369863014,-5,0.124858543,-16,0.6,-1,-2,-5,-1,-2,0,0,0.397959184,-40,0,0
0.068493151,-3,0.191349384,-8,0.733333333,-5,-2,-4,-2,-2,0,0,0.346938776,-15,1,0
0.520547945,-5,0.165904687,-5,0.133333333,-3,-8,-1,-1,-1,0,0,0.397959184,-27,0,0
0.575342466,-3,0.07431078,-9,0.666666667,-1,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.054794521,-8,0.021750809,-16,0.6,-5,-14,-2,-1,-2,0,0,0.5,-40,0,0
0.232876712,-5,0.139267696,-10,0.8,-1,-11,-5,-1,-2,0,0,0.397959184,-40,0,1
0.054794521,-5,0.193660519,-16,0.6,-5,-8,-4,-1,-2,0,0,0.704081633,-40,0,0
0.356164384,-2,0.156552531,-10,0.8,-3,-11,-1,-1,-1,0,0,0.397959184,-31,0,1
0.246575342,-5,0.22056569,-2,0.4,-3,-4,-1,-1,-1,0,0.684753662,0.397959184,-40,0,0
0.575342466,-5,0.058251548,-13,0.866666667,-3,-5,-1,-2,-1,0,0,0.397959184,-40,1,1
0.219178082,-5,0.20271631,-10,0.8,-3,-13,-1,-1,-1,0.076880769,0,0.5,-40,0,1
0.356164384,-5,0.131097584,-10,0.8,-3,-4,-1,-1,-1,0,0,0.846938776,-40,0,1
0.02739726,-3,0.167859672,-16,0.6,-5,-2,-4,-1,-2,0,0.572902796,0.295918367,-40,0,0
0.04109589,-5,0.17393473,-12,0.533333333,-3,-2,-3,-1,-2,0,0,0.397959184,-40,0,0
0.205479452,-1,0.535177345,-10,0.8,-1,-1,-5,-1,-2,0,0,0.397959184,-40,0,0
0.095890411,-5,0.309709246,-9,0.666666667,-5,-13,-2,-1,-2,0,0,0.397959184,-40,0,0
0.575342466,-5,0.26384354,-13,0.866666667,-3,-11,-1,-1,-1,0,0,0.5,-40,0,1
0.164383562,-5,0.215115817,-16,0.6,-5,-9,-5,-2,-2,0,0,0.397959184,-40,1,0
0.02739726,-5,0.443589417,-12,0.533333333,-5,-2,-2,-1,-1,0,0,0.295918367,-40,0,0
0.383561644,-5,0.13139822,-16,0.6,-3,-9,-1,-1,-1,0,0,0.397959184,-40,0,0
0.136986301,-5,0.118872309,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.123287671,-5,0.143945482,-16,0.6,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,0
0.246575342,-5,0.150443309,-10,0.8,-3,-13,-6,-1,-2,0,0,0.295918367,-40,0,1
0.438356164,-5,0.146573481,-13,0.866666667,-3,-11,-1,-1,-1,0,0,0.5,-40,0,1
0.315068493,-5,0.163929204,-12,0.533333333,-3,-5,-6,-1,-2,0,0,0.397959184,-40,0,0
0.616438356,-6,0.036280387,-10,0.8,-3,-6,-1,-1,-1,0,0.803928096,0.602040816,-40,0,1
0.082191781,-5,0.317930603,-7,0.266666667,-5,-6,-5,-1,-1,0,0,0.704081633,-40,0,0
0.095890411,-5,0.209190223,-5,0.133333333,-5,-6,-3,-2,-1,0,0,0.397959184,-27,1,0
0.136986301,-7,0.045013336,-10,0.8,-3,-5,-1,-1,-1,0,0,0.5,-40,0,0
0,-1,0.22795432,-1,0.333333333,-5,-1,-4,-1,-2,0,0,0.397959184,-40,0,0
0.561643836,-5,0.083379382,-10,0.8,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,1
0.575342466,-5,0.124045461,-8,0.733333333,-3,-4,-1,-1,-1,0.07298073,0,0.193877551,-40,0,1
0.328767123,-6,0.411060996,-11,1,-3,-11,-1,-1,-1,1,0,0.704081633,-40,0,1
0.520547945,-5,0.123126473,-12,0.533333333,-1,-7,-2,-1,-1,0,0,0.397959184,-40,0,0
0.068493151,-8,0.009075435,-16,0.6,-3,-2,-6,-1,-2,0,0,0.193877551,-40,0,0
0.04109589,-5,0.226007876,-16,0.6,-5,-2,-4,-1,-1,0,0,0.244897959,-28,0,0
0.246575342,-5,0.007425356,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.082191781,-5,0.108463659,-9,0.666666667,-5,-9,-4,-1,-2,0,0,0.142857143,-40,0,0
0.452054795,-2,0.203113457,-10,0.8,-1,-5,-2,-1,-1,0,0,0.551020408,-40,0,1
0.191780822,-5,0.081351801,-10,0.8,-5,-11,-5,-2,-1,0,0,0.397959184,-40,1,0
0.342465753,-5,0.133629926,-10,0.8,-1,-5,-2,-1,-2,0,0,0.551020408,-40,0,1
0.602739726,-5,0.091531559,-15,0.933333333,-3,-15,-1,-1,-1,0,0,0.040816327,-40,0,1
0.150684932,-5,0.142229639,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.704081633,-40,0,0
0.342465753,-5,0.082212712,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.315068493,-5,0.009596422,-10,0.8,-3,-11,-1,-1,-1,0.150241502,0,1,-40,0,1
0.123287671,-5,0.071681928,-13,0.866666667,-5,-5,-2,-1,-1,0,0,0.316326531,-40,0,0
0.082191781,-1,0.113276389,-10,0.8,-5,-1,-2,-1,-1,0,0,0.551020408,-40,0,0
0.123287671,-5,0.125115621,-13,0.866666667,-5,-11,-2,-2,-1,0,0,0.193877551,-20,1,0
0.369863014,-1,0.155202233,-3,0.466666667,-6,-1,-2,-1,-2,0,0,0.357142857,-34,0,0
0.123287671,-6,0.045354114,-3,0.466666667,-3,-13,-1,-2,-1,0,0,0.989795918,-7,1,0
0.232876712,-5,0.160803278,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.346938776,-40,0,1
0.219178082,-5,0.105513673,-12,0.533333333,-5,-8,-4,-1,-2,0,0,0.397959184,-1,0,0
0.082191781,-5,0.235907497,-12,0.533333333,-5,-13,-2,-1,-2,0,0,0.397959184,-40,0,0
0.232876712,-5,0.249771748,-9,0.666666667,-5,-7,-2,-2,-1,0,0,0.397959184,-40,1,0
0.547945205,-5,0.029113817,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.397959184,-40,0,1
0.082191781,-5,0.118221502,-8,0.733333333,-5,-9,-2,-1,-1,0,0,0.397959184,-40,0,0
0.01369863,-5,0.142007579,-3,0.466666667,-5,-13,-4,-1,-2,0,0,0.193877551,-40,0,0
0.369863014,-5,0.138611764,-10,0.8,-3,-5,-1,-1,-1,0,0,0.448979592,-40,0,0
0.205479452,-5,0.147771753,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.397959184,-40,0,0
0.383561644,-7,0.054116956,-16,0.6,-5,-13,-2,-1,-1,0,0,0.551020408,-40,0,0
0.356164384,-5,0.131785971,-12,0.533333333,-3,-5,-1,-1,-1,0,0,0.43877551,-40,0,0
0.479452055,-5,0.146592271,-9,0.666666667,-3,-4,-1,-1,-1,0,0,0.479591837,-32,0,1
0.397260274,-5,0.037884346,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.561643836,-5,0.190311679,-16,0.6,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,1
0.150684932,-5,0.015435755,-10,0.8,-5,-5,-4,-1,-1,0,0,0.397959184,-40,0,0
0.424657534,-5,0.158251292,-13,0.866666667,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,1
0.150684932,-5,0.020147704,-10,0.8,-3,-13,-1,-1,-1,0,0,0.602040816,-40,0,1
0.301369863,-5,0.125675042,-8,0.733333333,-3,-14,-6,-1,-2,0,0,0.448979592,-40,0,0
0.068493151,-5,0.116501388,-16,0.6,-5,-2,-4,-1,-2,0,0,0.193877551,-40,0,0
0.589041096,-5,0.167651276,-12,0.533333333,-1,-12,-2,-1,-1,0,0,0.397959184,-40,0,0
0.164383562,-5,0.205053068,-10,0.8,-3,-15,-1,-1,-1,0,0,0.193877551,-40,0,0
0.178082192,-5,0.196499475,-12,0.533333333,-1,-9,-3,-2,-2,0,0,0.397959184,-36,1,0
0.657534247,-5,0.297178211,-9,0.666666667,-3,-15,-1,-1,-1,0,0,0.193877551,-40,0,0
0.342465753,-5,0.155430272,-12,0.533333333,-6,-4,-5,-1,-1,0,0,0.397959184,-40,0,0
0.575342466,-5,0.177278446,-1,0.333333333,-7,-9,-3,-2,-2,0,0,0.397959184,-31,1,0
0.356164384,-8,0.420684749,-10,0.8,-3,-11,-1,-2,-1,0.150241502,0,0.397959184,-1,1,1
0.246575342,-5,0.139515379,-12,0.533333333,-1,-9,-2,-1,-2,0,0,0.346938776,-40,0,0
0.287671233,-5,0.172831261,-10,0.8,-1,-9,-2,-2,-2,0,0,0.602040816,-1,1,0
0.397260274,-5,0.121189423,-16,0.6,-5,-7,-2,-1,-1,0,0,0.397959184,-40,0,0
0.369863014,-5,0.43533646,-10,0.8,-3,-5,-1,-2,-1,0,0,0.397959184,-40,1,1
0.726027397,-5,0.258016164,-10,0.8,-1,-2,-2,-1,-1,0,0,0.397959184,-40,0,0
0.301369863,-5,0.14254394,-16,0.6,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.273972603,-5,0.153934781,-2,0.4,-3,-4,-1,-1,-1,0,0,0.244897959,-40,0,0
0.205479452,-5,0.196760823,-12,0.533333333,-5,-4,-5,-1,-1,0,0,0.091836735,-40,0,0
0.479452055,-5,0.095795971,-6,0.2,-7,-9,-2,-1,-2,0,0,0.397959184,-40,0,0
0.671232877,-6,0.20094239,-10,0.8,-3,-13,-1,-1,-1,0.055560556,0,0.255102041,-40,0,1
0.342465753,-7,0.015728704,-10,0.8,-3,-6,-1,-1,-1,0,0,0.602040816,-40,0,1
0.465753425,-7,0.236170553,-10,0.8,-3,-11,-1,-1,-1,0,0,0.448979592,-40,0,1
0.246575342,-5,0.140541127,-10,0.8,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,1
0.068493151,-5,0.159327431,-8,0.733333333,-5,-2,-2,-1,-2,0,0,0.142857143,-40,0,0
0.410958904,-5,0.07144364,-12,0.533333333,-3,-12,-6,-2,-2,0,0,0.397959184,-40,1,0
0.465753425,-7,0.083844855,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.346938776,-40,0,1
0.232876712,-7,0.150762735,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,1
0,-1,0.207031967,-1,0.333333333,-5,-1,-4,-1,-2,0,0,0.142857143,-40,0,0
0.232876712,-5,0.194380507,-12,0.533333333,-3,-11,-1,-1,-1,0,0,0.397959184,-1,0,0
0.068493151,-5,0.343677644,-16,0.6,-5,-13,-5,-1,-2,0,0,0.316326531,-40,0,0
0.616438356,-7,0.10497902,-12,0.533333333,-7,-2,-3,-1,-2,0,0,0.295918367,-40,0,0
0.561643836,-5,0.159089997,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.246575342,-5,0.137359686,-10,0.8,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.123287671,-7,0.179862032,-6,0.2,-3,-15,-1,-1,-1,0,0,0.755102041,-40,0,0
0.219178082,-1,0.258695156,-16,0.6,-3,-1,-6,-1,-2,0,0,0.5,-40,0,0
0.273972603,-2,0.171475839,-16,0.6,-1,-2,-5,-2,-2,0,0,0.397959184,-40,1,0
0.246575342,-5,0.066839304,-13,0.866666667,-3,-5,-1,-1,-1,0,0,0.5,-40,0,1
0.136986301,-5,0.102626034,-10,0.8,-5,-11,-5,-1,-2,0,0,0.357142857,-1,0,0
0.04109589,-5,0.343462416,-16,0.6,-5,-7,-2,-1,-1,0,0,0.295918367,-40,0,0
0.136986301,-5,0.008686829,-12,0.533333333,-5,-7,-3,-2,-1,0,0,0.397959184,-40,1,0
0.109589041,-5,0.193796318,-16,0.6,-1,-14,-4,-1,-2,0,0,0.397959184,-40,0,0
0.178082192,-5,0.150951486,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,1
0.246575342,-5,0.148233809,-10,0.8,-5,-11,-2,-1,-2,0,0,0.397959184,-40,0,0
0.369863014,-5,0.134649696,-10,0.8,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,1
0.205479452,-5,0.172844926,-16,0.6,-5,-4,-2,-1,-1,0.046500465,0,0.448979592,-40,0,0
0.273972603,-7,0.267663831,-16,0.6,-3,-4,-1,-1,-1,0,0,0.704081633,-1,0,0
0.273972603,-5,0.267426398,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.397959184,-40,0,0
0.01369863,-5,0.229610378,-5,0.133333333,-5,-7,-3,-1,-1,0,0,0.295918367,-17,0,0
0.356164384,-8,0.164972033,-12,0.533333333,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,0
0.397260274,-5,0.088892457,-13,0.866666667,-3,-5,-1,-1,-1,0,0,0.551020408,-40,0,1
0.260273973,-3,0.107557482,-13,0.866666667,-5,-11,-2,-2,-2,0,0,0.397959184,-40,1,0
0.01369863,-5,0.153219063,-7,0.266666667,-5,-13,-4,-1,-2,0,0,0.418367347,-40,0,0
0.383561644,-5,0.032433619,-10,0.8,-5,-5,-2,-1,-2,0,0,0.418367347,-40,0,0
0.095890411,-5,0.218905362,-10,0.8,-3,-2,-6,-1,-2,0,0,0.5,-40,0,0
0.232876712,-5,0.088989822,-15,0.933333333,-3,-11,-1,-1,-1,0,0,0.5,-40,0,1
0.232876712,-5,0.170351872,-10,0.8,-3,-11,-1,-1,-1,0,0,0.397959184,-21,0,1
0.315068493,-5,0.172376037,-10,0.8,-4,-9,-2,-2,-1,0,0,0.397959184,-27,1,0
0.068493151,-5,0.090381115,-8,0.733333333,-5,-7,-2,-2,-1,0,0.940079893,0.397959184,-1,1,1
0.383561644,-5,0.154590713,-16,0.6,-3,-15,-1,-1,-1,0,0,0.551020408,-40,0,0
0.397260274,-8,0.127328537,-12,0.533333333,-1,-2,-5,-1,-2,0,0,0.397959184,-40,0,0
0.493150685,-3,0.173516231,-16,0.6,-3,-12,-1,-1,-1,0.043860439,0,0.397959184,-40,0,1
0.04109589,-5,0.121320951,-12,0.533333333,-5,-9,-4,-1,-2,0,0,0.193877551,-40,0,0
0.054794521,-5,0.082076913,-12,0.533333333,-5,-4,-4,-1,-1,0,0,0.295918367,-40,0,0
0.219178082,-5,0.231764363,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.178082192,-5,0.080500285,-16,0.6,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.191780822,-5,0.062591119,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.5,-40,0,0
0.232876712,-5,0.170916417,-16,0.6,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.246575342,-5,0.337728989,-8,0.733333333,-5,-12,-2,-1,-1,0,0,0.397959184,-40,0,0
0.136986301,-5,0.02121274,-10,0.8,-5,-13,-2,-1,-1,0,0.500665779,0.448979592,-40,0,0
0.602739726,-3,0.131443486,-10,0.8,-4,-11,-2,-1,-1,0,0,0.397959184,-40,0,0
0.383561644,-5,0.017387324,-10,0.8,-3,-11,-1,-1,-1,0,0,0.5,-40,0,1
0.547945205,-5,0.244552476,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.846938776,-40,0,1
0.342465753,-7,0.138279528,-12,0.533333333,-3,-13,-1,-1,-1,0,0,0.602040816,-40,0,0
0.02739726,-5,0.08133899,-16,0.6,-5,-11,-4,-1,-2,0,0,0.397959184,-40,0,0
0.095890411,-5,0.101257801,-16,0.6,-4,-13,-5,-2,-2,0,0,0.295918367,-8,1,0
0.301369863,-5,0.233621983,-16,0.6,-6,-2,-5,-2,-2,0,0,0.397959184,-40,1,0
0.178082192,-5,0.087747138,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-12,0,0
0.424657534,-5,0.095761808,-10,0.8,-3,-14,-1,-1,-1,0,0,0.397959184,-40,0,1
0.273972603,-5,0.175244886,-12,0.533333333,-3,-9,-1,-1,-1,0,0,0.397959184,-40,0,0
0.219178082,-5,0.134090274,-11,1,-1,-13,-2,-1,-1,1,0,0.602040816,-40,0,1
0.452054795,-5,0.181889614,-16,0.6,-3,-12,-1,-2,-1,0,0,0.704081633,-40,1,1
0.123287671,-5,0.099799889,-8,0.733333333,-4,-4,-3,-2,-2,0,0,0.397959184,-1,1,0
0.246575342,-7,0.226213709,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.424657534,-5,0.095359537,-13,0.866666667,-1,-5,-5,-1,-2,0,0,0.397959184,-40,0,1
0.287671233,-5,0.147376315,-16,0.6,-3,-5,-6,-1,-2,0,0,0.37755102,-40,0,1
0.684931507,-1,0.145822746,-2,0.4,-3,-1,-1,-1,-1,0,0.139480692,0.020408163,-40,0,0
0.369863014,-3,0.140212307,-11,1,-3,-11,-1,-1,-1,0,0,0.357142857,-40,0,1
0.246575342,-5,0.148841913,-16,0.6,-3,-5,-1,-1,-1,0,0,0.5,-40,0,0
0.438356164,-5,0.102403974,-16,0.6,-3,-2,-1,-1,-1,0,0,0.397959184,-40,0,1
0.02739726,-5,0.220076303,-16,0.6,-5,-9,-4,-1,-2,0,0,0.244897959,-40,0,0
0.01369863,-5,0.196549866,-12,0.533333333,-5,-2,-4,-1,-2,0,0,0.142857143,-40,0,0
0.054794521,-1,0.139657156,-16,0.6,-5,-1,-4,-1,-2,0,0,0.397959184,-40,0,0
0.342465753,-6,0.233392236,-3,0.466666667,-1,-4,-2,-1,-1,0,0,0.091836735,-40,0,0
0.273972603,-5,0.185026643,-12,0.533333333,-1,-9,-2,-2,-2,0,0,0.193877551,-40,1,0
0.287671233,-5,0.060900045,-8,0.733333333,-1,-2,-5,-1,-2,0,0,0.397959184,-40,0,0
0.397260274,-7,0.185828622,-16,0.6,-6,-11,-2,-1,-1,0,0,0.193877551,-40,0,0
1,-5,0.032433619,-12,0.533333333,-5,-9,-2,-2,-1,0,0.734354194,0.397959184,-40,1,0
0.123287671,-3,0.150813979,-10,0.8,-5,-11,-4,-2,-2,0,0,0.346938776,-40,1,0
0.02739726,-8,0.050595591,-16,0.6,-5,-2,-4,-1,-1,0,0,0.142857143,-40,0,0
0.246575342,-5,0.107509653,-16,0.6,-1,-5,-2,-1,-2,0,0,0.397959184,-40,0,1
0.369863014,-5,0.311296123,-12,0.533333333,-3,-2,-6,-1,-2,0,0,0.37755102,-40,0,0
0.630136986,-5,0.177052969,-10,0.8,-3,-4,-1,-1,-1,0,0,0.489795918,-1,0,0
0.232876712,-5,0.101936793,-10,0.8,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,0
0.082191781,-3,0.12707146,-10,0.8,-5,-11,-4,-2,-2,0,0,0.346938776,-4,1,0
0.589041096,-5,0.266644916,-12,0.533333333,-3,-8,-1,-1,-1,0.076880769,0,0.397959184,-40,0,1
0.082191781,-5,0.11241377,-16,0.6,-3,-13,-6,-1,-2,0,0,0.397959184,-40,0,0
0.383561644,-5,0.187922822,-4,0.066666667,-3,-8,-1,-1,-1,0,0,0.397959184,-27,0,0
0.328767123,-3,0.405633329,-16,0.6,-3,-7,-1,-1,-1,0,0,0.397959184,-40,0,0
0.397260274,-5,0.085084122,-13,0.866666667,-3,-2,-1,-1,-1,0,0.579227696,0.602040816,-40,0,0
0.232876712,-5,0.233990091,-10,0.8,-5,-13,-2,-1,-2,0,0,0.397959184,-40,0,0
0.082191781,-5,0.14961827,-9,0.666666667,-5,-13,-4,-1,-1,0,0,0.397959184,-40,0,0
0.465753425,-3,0.102119566,-13,0.866666667,-3,-11,-1,-1,-1,0.150241502,0,0.397959184,-40,0,1
0.397260274,-2,0.165053171,-10,0.8,-3,-5,-1,-1,-1,0.076880769,0,0.397959184,-40,0,1
0.479452055,-5,0.166005468,-9,0.666666667,-3,-2,-1,-1,-1,0,0,0.397959184,-40,0,0
0.315068493,-5,0.171219615,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.5,-40,0,0
0.698630137,-5,0.130144433,-12,0.533333333,-7,-2,-2,-1,-2,0,0.734354194,0.295918367,-40,0,0
0.356164384,-1,0.087853044,-16,0.6,-3,-1,-1,-1,-1,0,0,0.448979592,-40,0,1
0.328767123,-5,0.032230348,-12,0.533333333,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,0
0.191780822,-8,0.16546569,-11,1,-3,-11,-1,-1,-1,0,0.658122503,0.704081633,-40,0,1
0.301369863,-5,0.24431675,-5,0.133333333,-6,-13,-5,-2,-2,0,0,0.295918367,-34,1,0
0.232876712,-5,0.120751281,-16,0.6,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,1
0.273972603,-2,0.148865827,-16,0.6,-3,-2,-1,-1,-1,0,0,0.397959184,-31,0,1
0.287671233,-3,0.149329591,-16,0.6,-3,-4,-1,-1,-1,0,0,0.448979592,-40,0,0
0.246575342,-1,0.205056484,-12,0.533333333,-1,-1,-5,-1,-2,0,0,0.193877551,-40,0,0
0.287671233,-1,0.139645199,-12,0.533333333,-3,-1,-6,-1,-2,0,0,0.346938776,-40,0,0
0.410958904,-7,0.022391368,-10,0.8,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,0
0.136986301,-5,0.131299147,-10,0.8,-5,-5,-4,-1,-2,0,0,0.397959184,-40,0,0
0.616438356,-7,0.181728193,-15,0.933333333,-3,-11,-1,-1,-1,0,0,0.153061224,-40,0,0
0.232876712,-5,0.15169795,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.479591837,-40,0,0
0.410958904,-7,0.166236069,-10,0.8,-3,-11,-1,-1,-1,0,0.66644474,0.295918367,-40,0,0
0.369863014,-2,0.249963915,-12,0.533333333,-1,-4,-2,-1,-1,0,0,0.397959184,-40,0,0
0.054794521,-5,0.091603301,-16,0.6,-5,-9,-4,-1,-2,0,0,0.081632653,-40,0,0
0.273972603,-5,0.193933824,-12,0.533333333,-1,-9,-2,-1,-2,0,0,0.295918367,-40,0,0
0.178082192,-5,0.271297934,-8,0.733333333,-5,-4,-2,-1,-1,0.047870479,0,0.5,-40,0,1
0.068493151,-5,0.218392061,-16,0.6,-5,-2,-4,-1,-1,0,0,0.091836735,-40,0,0
0.287671233,-5,0.224838643,-16,0.6,-1,-2,-5,-1,-2,0,0,0.397959184,-5,0,0
0.356164384,-3,0.254639139,-16,0.6,-1,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.520547945,-5,0.087690769,-12,0.533333333,-5,-13,-2,-1,-1,0,0,0.37755102,-40,0,0
0.383561644,-5,0.165495583,-11,1,-6,-5,-5,-1,-1,0,0,0.397959184,-40,0,1
0.465753425,-5,0.112178899,-12,0.533333333,-1,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.164383562,-5,0.119601692,-12,0.533333333,-5,-8,-3,-2,-1,0,0,0.397959184,-8,1,0
0.273972603,-5,0.281804804,-10,0.8,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,1
0.424657534,-5,0.221775065,-12,0.533333333,-3,-4,-1,-1,-1,0,0.52563249,0.397959184,-40,0,0
0.095890411,-2,0.254727109,-16,0.6,-5,-5,-4,-1,-1,0,0,0.397959184,-40,0,0
0.561643836,-5,0.182799207,-4,0.066666667,-6,-6,-2,-2,-1,0,0,0.5,-40,1,0
0.383561644,-5,0.105764771,-16,0.6,-5,-9,-2,-1,-1,0,0,0.397959184,-40,0,0
0.191780822,-7,0.088462856,-16,0.6,-3,-13,-1,-1,-1,0,0,0.479591837,-40,0,0
